"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZAFLType1Diabetes","factor",9778,4,"1","4","gmm","1.08284901512694","5.11018428475646","2.09960938283333","0.0053850054497511"
"GEZAFLType1Diabetes","factor",9778,4,"1","4","gmm","1.08284901512694","5.11018428475646","1.26993066015003","0.76320096125978"
"GEZAFLType2Diabetes","factor",9778,4,"1","4","gmm","1.06209680047219","5.1188442375018","1.1357656541532","0.365481214887316"
"GEZAFLType2Diabetes","factor",9778,4,"1","4","gmm","1.06209680047219","5.1188442375018","2.09794347057993","0.0104939152529474"
"GEZAFLGevGeluk","factor",9778,4,"1","3","gmm","0.960108095577519","5.16269721700046","2.10003121161034","0.0250790074159151"
"GEZAFLGevGeluk","factor",9778,4,"1","3","gmm","0.960108095577519","5.16269721700046","2.10297403214968","0.976242274585742"
"GEZAFLGevKalm","factor",9778,5,"1","5","gmm","0.996316578594825","5.15156952863699","2.09917687629494","0.0256101808446852"
"GEZAFLGevKalm","factor",9778,5,"1","5","gmm","0.996316578594825","5.15156952863699","2.0412303643036","0.972806493075765"
"GEZAFLGevPut","factor",9778,5,"1","10","gmm","1.02250438845251","5.154298551293","2.10499139354831","0.0197890260339922"
"GEZAFLGevPut","factor",9778,5,"1","10","gmm","1.02250438845251","5.154298551293","2.66389014532368","0.817448824415858"
"GEZAFLGevSomber","factor",9778,5,"1","4","gmm","1.01268359638838","5.16495809043888","2.49754608151979","0.904826091177021"
"GEZAFLGevSomber","factor",9778,5,"1","4","gmm","1.01268359638838","5.16495809043888","2.10376458700476","0.0210259230703905"
"GEZAFLGevZenuw","factor",9778,4,"1","3","gmm","1.01378306784205","5.1242462853958","2.10320420242421","0.0212222295061728"
"GEZAFLGevZenuw","factor",9778,4,"1","3","gmm","1.01378306784205","5.1242462853958","2.42142645033046","0.918574309914385"
"GEZAFLPsychischOngezondMHI","factor",9778,5,"1","3","gmm","1.01493439109486","5.17978889654742","1.22776991649062","0.594723422921505"
"GEZAFLPsychischOngezondMHI","factor",9778,5,"1","3","gmm","1.01493439109486","5.17978889654742","2.10230381619937","0.0240617634699099"
"GEZAFLPsychischOngezondMHI","factor",9778,5,"1","3","gmm","1.01493439109486","5.17978889654742","3.10228019390762","0.0241108245993763"
"GEZAFLAantalOesoBevolking","numeric",9778,9,NA,NA,"unif","-6.05425146321024","103.531467943836",NA,NA
"GEZAFLAantalOesoPatient","numeric",9778,8,NA,NA,"unif","0.191515558163064","107.638065442941",NA,NA
"GEZAFLMinstens1OesoBep","factor",9778,3,"2","4","gmm","1.0057636896178","3.20255896000555","2.0808716253629","0.0183842680923555"
"GEZAFLMinstens1OesoBep","factor",9778,3,"2","4","gmm","1.0057636896178","3.20255896000555","2.10698288846251","0.0213675833037068"
"GEZAFLMinstens1OesoBep","factor",9778,3,"2","4","gmm","1.0057636896178","3.20255896000555","2.19192691347468","0.961981950008611"
"GEZAFLBeperkingBewegen","factor",9778,5,"1","4","gmm","1.02523395620559","5.15596598446813","2.01821869609054","0.292992808867148"
"GEZAFLBeperkingBewegen","factor",9778,5,"1","4","gmm","1.02523395620559","5.15596598446813","3.10238538369488","0.0225605402284032"
"GEZAFLBeperkingHoren","factor",9778,5,"1","6","gmm","1.03494456852488","5.1263392624143","2.10520219200728","0.0188317895099757"
"GEZAFLBeperkingHoren","factor",9778,5,"1","6","gmm","1.03494456852488","5.1263392624143","2.73196621921067","0.750230177722403"
"GEZAFLBeperkingZien","factor",9778,5,"1","5","gmm","1.0330115785034","5.13041090560979","2.73478832411869","0.750665053505546"
"GEZAFLBeperkingZien","factor",9778,5,"1","5","gmm","1.0330115785034","5.13041090560979","2.10513451417585","0.0189349273492367"
"GEZAFLAantalAdlBevolking","numeric",9778,13,NA,NA,"unif","-5.56331154754762","109.281744247314",NA,NA
"GEZAFLAantalAdlPatient","numeric",9778,12,NA,NA,"gmm","2.8533208803786","105.786997131395","7.24247819734473","2.45642860879066"
"GEZAFLAantalAdlPatient","numeric",9778,12,NA,NA,"gmm","2.8533208803786","105.786997131395","101.655660364633","0.945642427623243"
"GEZAFLMinstens1AdlBep","factor",9778,3,"2","4","unif","1.01970581379034","3.24766034925343",NA,NA
"GEZAFLAantalIAdlBevolking","numeric",9778,9,NA,NA,"unif","-7.18547008059081","109.777334959514",NA,NA
"GEZAFLAantalIAdlPatient","numeric",9778,8,NA,NA,"gmm","0.874119817431161","107.136083057547","6.45674575174497","1.88336961847011"
"GEZAFLAantalIAdlPatient","numeric",9778,8,NA,NA,"gmm","0.874119817431161","107.136083057547","101.509466249246","1.22237001370818"
"GEZAFLMinstens1IAdlBep","factor",9778,3,"2","4","unif","1.01303570294684","3.25111005549657",NA,NA
"GEZAFLGALIBeperkingErnstNiv","factor",9778,5,"1","5","gmm","1.02644279127807","6.19104022900571","2.13516340792817","0.678179972098182"
"GEZAFLGALIBeperkingErnstNiv","factor",9778,5,"1","5","gmm","1.02644279127807","6.19104022900571","3.13538087392938","0.0286050071643328"
"GEZAFLGALIBeperking","factor",9778,4,"1","3","gmm","0.966681971082743","5.16932657574865","1.08912466225035","0.0253862727078402"
"GEZAFLGALIBeperking","factor",9778,4,"1","3","gmm","0.966681971082743","5.16932657574865","2.08909157820858","0.025638124897869"
"GEZAFLGALIBeperking","factor",9778,4,"1","3","gmm","0.966681971082743","5.16932657574865","3.11095730885966","0.209833826228406"
"GEZAFLHulpmiddelHoren","factor",9778,3,"1","6","gmm","1.04325634938708","3.15506909972792","1.09915617210827","0.0161408230988713"
"GEZAFLHulpmiddelHoren","factor",9778,3,"1","6","gmm","1.04325634938708","3.15506909972792","2.08534990860636","0.0126198375840222"
"GEZAFLHulpmiddelHoren","factor",9778,3,"1","6","gmm","1.04325634938708","3.15506909972792","2.09974206806111","0.0163572344227667"
"GEZAFLHulpmiddelHoren","factor",9778,3,"1","6","gmm","1.04325634938708","3.15506909972792","2.10272049751749","0.0128262643051651"
"GEZAFLHulpmiddelHoren","factor",9778,3,"1","6","gmm","1.04325634938708","3.15506909972792","3.0992082692606","0.0163693216735182"
"GEZAFLHulpmiddelZien","factor",9778,3,"1","5","unif","0.957909856328751","3.16839263115232",NA,NA
"GEZAFLAdhd","factor",9778,3,"1","3","gmm","1.08619725787679","3.20880910537365","2.11620595584587","0.165922654988027"
"GEZAFLAdhd","factor",9778,3,"1","3","gmm","1.08619725787679","3.20880910537365","3.14412143612984","0.0165085852550084"
"GEZAFLMeerling","factor",9778,3,"2","8","gmm","1.11967879904491","3.19261694709984","2.12888975577193","0.134351838435809"
"GEZAFLMeerling","factor",9778,3,"2","8","gmm","1.11967879904491","3.19261694709984","3.14744935476733","0.011394937831039"
"GEZAFLWaarGeborenOP","factor",9778,4,"1","3","gmm","1.12596801386875","4.30387840728935","2.06327349723138","0.377791549604608"
"GEZAFLWaarGeborenOP","factor",9778,4,"1","3","gmm","1.12596801386875","4.30387840728935","4.19436486606427","0.0240589377494408"
"GEZAFLConsultatiebureau","factor",9778,4,"1","11","gmm","1.05736315822478","5.18226319205539","1.28721571115318","0.549734710581144"
"GEZAFLConsultatiebureau","factor",9778,4,"1","11","gmm","1.05736315822478","5.18226319205539","3.14511137898026","0.0217414093522711"
"GEZAFLGeboorteGewicht","numeric",9778,262,NA,NA,"gmm","939.169874584533","10809.2200751526","3881.57826467606","578.070100771733"
"GEZAFLGeboorteGewicht","numeric",9778,262,NA,NA,"gmm","939.169874584533","10809.2200751526","10480.0629218929","72.3708034235972"
"GEZAFLGeboorteGewichtExcl","numeric",9778,260,NA,NA,"gmm","1068.22803328911","10814.5853787848","3897.10527546353","569.788677115689"
"GEZAFLGeboorteGewichtExcl","numeric",9778,260,NA,NA,"gmm","1068.22803328911","10814.5853787848","10479.5729072743","73.9496548585423"
"GEZAFLGeboorteGewichtIncl","numeric",9778,262,NA,NA,"gmm","1052.70404100828","10777.4115783326","3870.96687847449","577.892893599779"
"GEZAFLGeboorteGewichtIncl","numeric",9778,262,NA,NA,"gmm","1052.70404100828","10777.4115783326","10479.8790779917","73.422916673923"
"GEZAFLGeboorteLengte","numeric",9778,27,NA,NA,"gmm","23.659903508269","104.886301414215","55.1088607034868","3.50689724503129"
"GEZAFLGeboorteLengte","numeric",9778,27,NA,NA,"gmm","23.659903508269","104.886301414215","101.736211432947","0.501546120971208"
"GEZAFLGeboorteLengte","numeric",9778,27,NA,NA,"gmm","23.659903508269","104.886301414215","103.793698437675","0.425423649270444"
"GEZAFLGeboorteLengteExcl","numeric",9778,26,NA,NA,"gmm","23.829825404308","105.229865195782","55.1816132902088","3.23312450197728"
"GEZAFLGeboorteLengteExcl","numeric",9778,26,NA,NA,"gmm","23.829825404308","105.229865195782","101.750457114569","0.506587980350871"
"GEZAFLGeboorteLengteIncl","numeric",9778,27,NA,NA,"gmm","23.809731744597","104.963972940843","55.0995659615005","3.50102515685688"
"GEZAFLGeboorteLengteIncl","numeric",9778,27,NA,NA,"gmm","23.809731744597","104.963972940843","101.742782214393","0.514769979246313"
"GEZAFLZwangerschapsduur","numeric",9778,15,NA,NA,"gmm","27.9821932546021","104.592198067185","44.0879072596198","1.98435005544827"
"GEZAFLZwangerschapsduur","numeric",9778,15,NA,NA,"gmm","27.9821932546021","104.592198067185","101.701119356435","0.638825411214082"
"GEZAFLZwangerschapsduurExcl","numeric",9778,15,NA,NA,"gmm","27.9086217994148","105.087742070493","44.161544335988","1.9079827822625"
"GEZAFLZwangerschapsduurExcl","numeric",9778,15,NA,NA,"gmm","27.9086217994148","105.087742070493","101.703318057659","0.631659159973562"
"GEZAFLZwangerschapsduurIncl","numeric",9778,15,NA,NA,"gmm","27.2952116633615","105.154029830715","44.0743163357222","1.93721412191077"
"GEZAFLZwangerschapsduurIncl","numeric",9778,15,NA,NA,"gmm","27.2952116633615","105.154029830715","101.701109139301","0.637754470722657"
"GEZAFLMantelzorg","factor",9778,4,"1","3","gmm","0.998694819659533","5.14659163626241","1.10120852884857","0.0271881447258205"
"GEZAFLMantelzorg","factor",9778,4,"1","3","gmm","0.998694819659533","5.14659163626241","2.10151196018374","0.0272235458016438"
"GEZAFLMantelzorg","factor",9778,4,"1","3","gmm","0.998694819659533","5.14659163626241","3.10324413895008","0.0631343376168875"
"GEZAFLUrenMantelzorg","numeric",9778,49,NA,NA,"unif","-20.5709792567284","1114.49897088867",NA,NA
"GEZAFLZwaarbelasteMantelzorger","factor",9778,4,"1","4","gmm","1.06478192520879","5.16123318824421","2.0095195848436","0.355611139309419"
"GEZAFLZwaarbelasteMantelzorger","factor",9778,4,"1","4","gmm","1.06478192520879","5.16123318824421","3.14227332556652","0.0204871459923138"
"GEZAFLMantelzorgOntvangenNu","factor",9778,3,"1","4","unif","1.03218528166508","3.24694926253726",NA,NA
"GEZAFLUrenMantelzorgOntvangen","numeric",9778,41,NA,NA,"gmm","21.7282217805426","1082.25856637518","68.2244196127576","35.5621383241267"
"GEZAFLUrenMantelzorgOntvangen","numeric",9778,41,NA,NA,"gmm","21.7282217805426","1082.25856637518","1045.18728128503","8.97053037285808"
"GEZAFLRookStatus","factor",9778,5,"1","3","gmm","0.935912822111276","5.16032858851151","1.78408454034377","0.542653962312848"
"GEZAFLRookStatus","factor",9778,5,"1","3","gmm","0.935912822111276","5.16032858851151","3.31276363595169","0.492768389383618"
"GEZAFLDagelijksRoken","factor",9778,4,"1","3","gmm","0.99388382630398","4.14744826574369","3.10118503440238","0.0395197158710127"
"GEZAFLDagelijksRoken","factor",9778,4,"1","3","gmm","0.99388382630398","4.14744826574369","2.10031200339683","0.02496370320913"
"GEZAFLDagelijksRoken","factor",9778,4,"1","3","gmm","0.99388382630398","4.14744826574369","1.10031568786608","0.0250328839161317"
"GEZAFLDagelijksRokenRokers","factor",9778,4,"1","3","gmm","1.01388597739995","4.17227063277675","1.40177483580394","0.448745050489333"
"GEZAFLDagelijksRokenRokers","factor",9778,4,"1","3","gmm","1.01388597739995","4.17227063277675","3.12983051802059","0.0330850186499033"
"GEZAFLDagelijksRokenRokers","factor",9778,4,"1","3","gmm","1.01388597739995","4.17227063277675","3.13944875571653","0.0327821057481067"
"GEZAFLSigarettenRoker","factor",9778,4,"1","3","gmm","1.00209368905453","4.1439813120675","2.0990847724022","0.0256158288855952"
"GEZAFLSigarettenRoker","factor",9778,4,"1","3","gmm","1.00209368905453","4.1439813120675","2.04049999628452","0.964030049307301"
"GEZAFLAantalSigarettenPP","numeric",9778,40,NA,NA,"unif","-62.9650057005499","1064.6534285354",NA,NA
"GEZAFLSigarettenPerSigRoker","numeric",9778,40,NA,NA,"unif","-14.1723144279601","1116.28281646056",NA,NA
"GEZAFLRookjarenRokers","numeric",9778,74,NA,NA,"unif","-11.0825867876508","1108.89338484699",NA,NA
"GEZAFLRookjarenSigRokers","numeric",9778,72,NA,NA,"unif","-7.07994211173087","1112.1112037177",NA,NA
"GEZAFLExSigarettenRoker","factor",9778,4,"1","3","gmm","0.967055659213355","4.13315810025043","1.09277798661557","0.031114890833666"
"GEZAFLExSigarettenRoker","factor",9778,4,"1","3","gmm","0.967055659213355","4.13315810025043","2.09266461588548","0.0310758378600778"
"GEZAFLExSigarettenRoker","factor",9778,4,"1","3","gmm","0.967055659213355","4.13315810025043","3.09322866847462","0.039029586386807"
"GEZAFLRookjarenExSigRokers","numeric",9777,69,NA,NA,"unif","-36.3031098713159","1126.85103209115",NA,NA
"GEZAFLStopJarenExSigRokers","numeric",9777,70,NA,NA,"unif","-49.2372684529195","1120.5011334829",NA,NA
"GEZAFLStoppogingen","factor",9778,5,"1","3","gmm","1.0304817260613","5.21735933328785","1.81957837678657","0.49984143427126"
"GEZAFLStoppogingen","factor",9778,5,"1","3","gmm","1.0304817260613","5.21735933328785","3.13903697404833","0.0264921801748561"
"GEZAFLStoppogingSigRoker","factor",9778,5,"1","3","gmm","1.04378989468249","5.18120203769095","1.80849849947087","0.50814683822892"
"GEZAFLStoppogingSigRoker","factor",9778,5,"1","3","gmm","1.04378989468249","5.18120203769095","3.1115769252513","0.0208203437650728"
"GEZAFLStoppogingSigRoker","factor",9778,5,"1","3","gmm","1.04378989468249","5.18120203769095","3.14129009975006","0.0252354054631417"
"GEZAFLZwareRokerRokers","factor",9778,5,"1","3","gmm","1.06227032489191","5.19384551288072","1.27456817681846","0.620611632717009"
"GEZAFLZwareRokerRokers","factor",9778,5,"1","3","gmm","1.06227032489191","5.19384551288072","2.14052654671299","0.0220774111461633"
"GEZAFLZwareRokerRokers","factor",9778,5,"1","3","gmm","1.06227032489191","5.19384551288072","3.14075544718811","0.0221610499911081"
"GEZAFLZwareRoker","factor",9778,5,"1","3","gmm","1.04903681075722","5.14493888495898","2.10545934613511","0.0187937455808297"
"GEZAFLZwareRoker","factor",9778,5,"1","3","gmm","1.04903681075722","5.14493888495898","2.77937141815238","0.721734434261706"
"GEZAFLMeeRokenNietRokerEHIS","factor",9778,7,"1","14","gmm","0.798219953105153","7.20400556807196","1.09398425227808","0.0723509690701534"
"GEZAFLMeeRokenNietRokerEHIS","factor",9778,7,"1","14","gmm","0.798219953105153","7.20400556807196","3.58019026928716","1.47878978744416"
"GEZAFLDrinkStatus","factor",9778,6,"1","10","gmm","0.857839040551419","6.19012434730062","1.08467576146643","0.0545043538042631"
"GEZAFLDrinkStatus","factor",9778,6,"1","10","gmm","0.857839040551419","6.19012434730062","3.164876032398","0.840174249269217"
"GEZAFLGlazenAlcoholPP","numeric",9778,135,NA,NA,"unif","-5.62762759343816","104.56318378309",NA,NA
"GEZAFLGlazenAlcoholDrinker","numeric",9778,135,NA,NA,"unif","-7.13137911195075","107.738733681203",NA,NA
"GEZAFLMax1GlasAlcPerDag","factor",9778,5,"1","10","gmm","0.947975807434972","5.15597227265295","1.08755135963064","0.0334558423252988"
"GEZAFLMax1GlasAlcPerDag","factor",9778,5,"1","10","gmm","0.947975807434972","5.15597227265295","2.29540232613852","0.420922978789113"
"GEZAFLOvermatigDrinker","factor",9778,5,"1","3","gmm","1.01307769206195","5.15774553000167","2.10329333216278","0.0218321771230318"
"GEZAFLOvermatigDrinker","factor",9778,5,"1","3","gmm","1.01307769206195","5.15774553000167","2.41653784626812","0.928737233533194"
"GEZAFLOvermatigDrinkerDrinker","factor",9778,5,"1","3","gmm","0.978649133462806","5.16080877341049","1.15423285108729","0.35792940616175"
"GEZAFLOvermatigDrinkerDrinker","factor",9778,5,"1","3","gmm","0.978649133462806","5.16080877341049","2.10635122557954","0.0282062456306718"
"GEZAFLOvermatigDrinkerDrinker","factor",9778,5,"1","3","gmm","0.978649133462806","5.16080877341049","2.10268580567066","0.0203147992199935"
"GEZAFLOvermatigDrinkerDrinker","factor",9778,5,"1","3","gmm","0.978649133462806","5.16080877341049","2.12538220593978","0.0265772659343515"
"GEZAFLOvermatigDrinkerDrinker","factor",9778,5,"1","3","gmm","0.978649133462806","5.16080877341049","3.1135374704928","0.028899732618707"
"GEZAFLOvermatigDrinkerDrinker","factor",9778,5,"1","3","gmm","0.978649133462806","5.16080877341049","3.11292578303041","0.0288256769066805"
"GEZAFLZwareDrinker","factor",9778,5,"1","3","gmm","1.00999449190673","5.17933646706224","2.46763901477655","1.00276532884906"
"GEZAFLZwareDrinker","factor",9778,5,"1","3","gmm","1.00999449190673","5.17933646706224","2.10378931309895","0.0238426135318144"
"GEZAFLZwareDrinkerDrinker","factor",9778,5,"1","3","gmm","1.00436161374962","5.20797351551877","1.11395543900934","0.0305562508914192"
"GEZAFLZwareDrinkerDrinker","factor",9778,5,"1","3","gmm","1.00436161374962","5.20797351551877","2.11429255283132","0.0302833151865611"
"GEZAFLZwareDrinkerDrinker","factor",9778,5,"1","3","gmm","1.00436161374962","5.20797351551877","3.14480337153762","0.246858953722029"
"GEZAFLAlcohol2015Norm","factor",9778,5,"1","5","gmm","0.933154238714381","5.17307117528809","1.087867126698","0.0336028059839819"
"GEZAFLAlcohol2015Norm","factor",9778,5,"1","5","gmm","0.933154238714381","5.17307117528809","3.09562997587659","0.126486875674361"
"GEZAFLAlcohol2015Norm","factor",9778,5,"1","5","gmm","0.933154238714381","5.17307117528809","2.08794521147635","0.0333319381159896"
"GEZAFLFruitNorm","factor",9778,3,"1","5","gmm","0.994417529209857","3.17147076005467","1.14227481708971","0.327816263923828"
"GEZAFLFruitNorm","factor",9778,3,"1","5","gmm","0.994417529209857","3.17147076005467","2.08522306936605","0.0236312948110603"
"GEZAFLFruit5Dagen","factor",9778,3,"1","8","gmm","0.9636335805868","3.15410394982919","1.08001643370753","0.0252897685024198"
"GEZAFLFruit5Dagen","factor",9778,3,"1","8","gmm","0.9636335805868","3.15410394982919","3.07981217387126","0.024876453324814"
"GEZAFLFruit5Dagen","factor",9778,3,"1","8","gmm","0.9636335805868","3.15410394982919","2.08021566775724","0.0253755715255019"
"GEZAFLGroenteNorm","factor",9778,3,"1","5","gmm","0.998317365439288","3.17110298627884","1.17384619253155","0.388157258947733"
